11220,1950,670000,2020-01-23
11220,1926,1900000,2019-10-18
11220,1920,1170000,2019-08-06
11220,1901,900000,2020-01-28
11220,1906,589000,2020-01-15
11221,1901,1018778,2020-01-07
11221,1899,1300000,2019-11-20
11221,1899,660000,2019-12-19
11221,1901,1690000,2019-08-29
11221,1899,775000,2019-10-30
11221,1899,995000,2019-05-30
11221,1899,1410000,2019-04-04
11221,2019,505000,2019-08-06
11221,2019,560000,2019-07-30
11221,2019,519699,2019-08-01
11221,2019,499000,2019-08-15
11221,2019,524399,2019-08-05
11221,2019,593000,2019-09-03
11221,2019,505000,2019-08-28
11221,2019,510000,2020-03-17
11221,2019,620000,2019-11-12
11221,2019,794235,2020-01-16
11221,2006,880000,2019-09-27
11221,2006,499000,2019-08-21
11221,2006,440000,2019-10-24
11221,2016,489762,2019-12-05
11221,1899,620000,2020-02-27
11221,2016,477594,2019-12-05
11221,2016,610950,2019-07-17
11221,2016,486720,2019-12-05
11221,2016,610000,2019-05-22
11221,2016,486720,2019-12-05
11221,2016,979000,2019-07-02
11221,2016,990000,2019-05-28
11221,1930,542000,2019-06-25
11221,1901,1230000,2020-02-12
11221,1930,999000,2019-10-07
11221,2019,850000,2019-08-12
11221,1931,1065000,2019-10-08
11221,1910,3600000,2020-03-02
11221,1910,870000,2019-06-04
11221,1910,1135000,2020-01-09
11221,1905,700000,2020-01-10
11221,1905,690000,2019-10-01
11221,1910,700000,2019-05-22
11221,1931,200000,2019-10-29
11221,1931,200000,2019-10-22
11221,1931,125000,2019-09-24
11221,1928,300000,2019-10-16
11221,2018,552000,2019-11-20
11221,2018,389376,2019-11-22
11221,2018,579440,2019-10-30
11221,2018,476560,2019-10-30
11221,2018,375000,2019-10-23
11221,2018,530000,2020-01-29
11221,2018,550000,2019-11-13
11221,2018,550000,2019-11-12
11221,2018,382000,2019-11-11
11221,2018,525000,2019-11-18
11221,2018,555000,2019-11-20
11221,2018,850000,2019-11-01
11221,1993,495000,2020-02-12
11221,1993,415000,2019-09-26
11221,1901,1575000,2019-08-15
11221,1899,725000,2019-07-11
11222,2007,984041,2019-09-20
11222,2007,1608835,2019-04-30
11222,2015,1460000,2019-12-09
11222,2007,1235000,2020-02-06
11222,2009,1275000,2019-09-06
11222,2005,1065000,2019-12-23
11222,2008,1295000,2019-06-26
11222,2009,770000,2019-08-19
11222,2017,1216809,2019-04-18
11222,2017,850239,2019-05-01
11222,2007,750000,2019-10-10
11222,2017,1155714,2019-04-15
11222,2017,1354273,2019-05-17
11222,2017,977520,2019-05-03
11222,2017,1670000,2019-05-09
11222,2017,2235059,2019-04-26
11222,2017,1023341,2019-05-08
11222,2017,1405185,2019-04-03
11222,1910,900000,2019-11-13
11222,2017,860421,2019-04-01
11222,2017,1109893,2019-04-09
11222,2017,1675021,2019-05-28
11222,2017,1659748,2019-05-14
11222,2017,2645000,2019-05-23
11222,2017,3535247,2019-09-17
11222,2017,1887072,2019-10-03
11222,2017,2100000,2019-09-18
11222,2017,2056849,2019-09-06
11222,2017,2029221,2019-10-07
11222,2017,2825644,2019-07-01
11222,2017,1960131,2019-05-31
11222,2017,1756481,2019-06-06
11222,2017,1980496,2019-07-23
11222,2017,1985588,2019-06-04
11222,2017,3563875,2019-08-20
11222,2017,2092504,2019-07-01
11222,2017,2019444,2019-10-01
11222,2017,2000861,2019-07-19
11222,2017,2077230,2019-07-22
11222,2008,815000,2019-11-08
11222,2008,1127500,2020-03-09
11222,2008,735000,2019-04-09
11222,2008,1340000,2019-08-22
11222,2008,733000,2019-06-20
11222,2008,1220000,2019-12-13
11222,2007,760000,2019-06-12
11222,2015,940000,2019-05-01
11222,2015,890000,2020-03-27
11222,2007,610000,2019-07-03
11222,2007,754000,2019-08-05
11222,2017,2499804,2019-07-15
11222,2007,1145000,2019-11-01
11222,2007,820000,2019-04-11
11222,2008,1375000,2019-05-30
11222,2008,1900000,2019-07-03
11222,2017,2128143,2019-04-17
11222,2017,1649565,2019-05-20
11222,2017,1897155,2019-05-31
11222,2017,1205904,2019-05-06
11222,2017,2077230,2019-05-28
11222,2017,1112500,2019-04-02
11222,2017,2749275,2019-05-24
11222,2017,1542649,2019-04-12
11222,2017,2732219,2019-10-10
11222,2017,1099710,2019-04-02
11222,2017,968485,2019-05-14
11222,2017,1619018,2019-04-04
11222,2017,2662724,2019-05-08
11222,2017,1591083,2019-07-29
11222,2017,1654656,2019-04-23
11222,2017,1635000,2019-04-12
11222,2017,1588470,2019-04-29
11222,2017,2158690,2019-04-30
11222,2017,2199420,2019-07-23
11222,2017,1720843,2019-04-12
11222,2017,1634291,2019-04-16
11222,2017,2097595,2019-06-07
11222,2017,1761573,2019-04-04
11222,2017,1007049,2019-04-05
11222,2017,1272813,2019-04-03
11222,2017,1781938,2019-04-05
11222,2017,819691,2019-07-18
11222,2017,1079345,2019-04-04
11222,2017,1251209,2019-04-16
11222,2017,1761573,2019-05-15
11222,2017,1785247,2019-09-12
11222,2017,1210684,2019-04-16
11222,2017,1428506,2019-04-16
11222,2017,1542649,2019-04-19
11222,2017,1654656,2019-07-24
11222,2017,875695,2019-07-26
11222,2017,1205905,2019-07-16
11222,2017,1114984,2019-08-23
11222,2017,1172500,2020-02-25
11222,2017,1781938,2019-07-17
11222,1899,1700000,2019-07-10
11222,2017,2141634,2019-10-16
11222,2017,1887072,2019-10-03
11222,2017,1815794,2019-10-31
11222,2017,1803959,2019-12-17
11222,2002,1165000,2020-03-18
11222,2002,1200000,2020-01-31
11222,2017,2138325,2020-01-30
11222,2017,2250333,2019-04-02
11222,1899,1150000,2019-11-08
11222,1899,4949000,2019-06-25
11222,1910,1700000,2019-05-02
11222,1949,550000,2019-06-05
11222,1931,965000,2020-01-30
11222,1931,2150000,2019-04-02
11222,1901,1700000,2019-10-30
11222,2014,1298269,2019-09-13
11222,2014,1165896,2019-07-10
11222,2017,1853215,2019-05-03
11222,1920,1450000,2019-11-26
11222,1910,740000,2019-06-21
11222,2017,1624109,2019-04-09
11222,2017,1563014,2019-04-10
11222,1928,725000,2019-09-13
11222,1928,552500,2019-12-17
11222,1920,320000,2019-10-02
11222,1949,669000,2019-09-12
11222,1949,690000,2020-02-10
11222,1949,1180000,2019-05-01
11222,1949,850000,2019-08-16
11222,2005,1280000,2020-03-09
11222,2007,625000,2020-02-03
11222,1910,840000,2019-11-21
11222,1910,675000,2019-06-25
11222,2004,590000,2020-01-24
11222,2004,875000,2019-11-13
11222,2005,470000,2019-06-11
11222,2005,555000,2020-02-25
11222,2005,402392,2019-10-01
11223,1920,890000,2019-05-03
11223,1935,835000,2019-11-05
11223,1930,545000,2019-04-03
11223,1901,775000,2019-12-03
11223,2004,588000,2019-10-02
11223,2004,530000,2019-11-07
11223,2003,450000,2020-02-14
11223,2008,723000,2019-12-23
11223,2003,600000,2019-10-08
11223,2003,595000,2019-04-17
11223,2012,350000,2019-04-25
11223,2009,730000,2019-10-10
11223,2007,725000,2019-07-08
11223,1930,1450000,2019-09-25
11223,1930,900000,2019-08-20
11223,1930,825000,2019-06-07
11223,1940,2300000,2019-09-19
11223,1930,1325000,2019-05-14
11223,1925,850000,2019-12-18
11223,1920,1200000,2019-05-06
11223,1930,700000,2019-08-02
11223,1950,249000,2019-11-27
11223,1950,238000,2019-11-06
11223,1920,799999,2019-12-13
11223,2018,700000,2019-06-04
11223,1925,2300000,2019-12-20
11223,1945,850000,2019-05-17
11223,1925,825000,2019-12-16
11223,1925,3250000,2019-04-12
11223,1925,1475000,2019-11-19
11223,2011,968000,2019-06-25
11223,2011,1201012,2020-02-27
11223,1950,235000,2019-08-01
11223,1950,230000,2019-09-04
11223,2009,1412775,2019-09-05
11223,2006,630000,2019-04-05
11223,2006,618000,2019-11-13
11223,2007,1070000,2019-12-19
11223,2007,987380,2019-12-18
11223,1957,245000,2020-02-18
11223,1957,245000,2020-02-19
11223,1957,248000,2019-07-12
11223,1957,270000,2019-09-19
11223,1957,275000,2019-12-27
11223,1957,275000,2019-10-24
11223,1957,344000,2019-08-26
11223,1957,240000,2019-07-02
11223,1960,245000,2019-12-20
11223,1960,288000,2019-07-01
11223,1960,300000,2019-11-26
11223,1954,235000,2019-10-18
11223,1954,360000,2019-10-24
11223,1957,260000,2020-01-23
11223,1957,270000,2019-11-19
11223,1957,275000,2019-10-02
11223,1957,370000,2019-06-27
11223,1962,220000,2019-11-07
11223,1956,240000,2019-06-21
11223,1956,250000,2019-08-15
11223,1956,225000,2019-06-19
11223,1951,250000,2019-09-17
11223,1951,200000,2019-05-16
11223,1951,220000,2019-05-13
11223,1951,227000,2019-05-29
11223,1951,265000,2019-12-17
11223,1962,210000,2019-07-17
11223,1962,222000,2020-01-08
11223,1962,245000,2019-09-26
11223,1953,460000,2020-01-08
11223,1931,120000,2019-11-07
11223,1931,295000,2019-07-11
11223,1955,795000,2019-08-15
11223,1935,633424,2019-11-14
11223,1925,1200000,2019-07-29
11223,1930,800000,2019-06-27
11223,1920,1425000,2019-04-16
11223,1925,950000,2019-05-21
11223,1925,885000,2019-07-18
11223,1925,800000,2019-12-27
11223,1930,830000,2019-04-01
11223,1930,830000,2019-12-11
11223,1930,700000,2020-01-06
11223,1920,705000,2019-04-30
11223,1925,760000,2019-07-29
11223,1935,1100000,2020-03-19
11223,1915,700000,2019-06-17
11223,1915,830000,2019-09-27
11223,1920,979000,2020-02-27
11223,1910,900000,2019-12-27
11223,1920,4999900,2019-07-15
11223,1910,732000,2019-08-26
11223,1931,1350000,2019-09-06
11223,1920,999999,2020-02-27
11223,1920,998000,2019-12-18
11223,1920,875000,2019-09-19
11223,1920,342650,2020-03-13
11223,1930,860000,2019-09-24
11223,1920,677136,2019-11-18
11223,1915,875000,2019-07-30
11223,1925,2900000,2019-05-02
11223,1920,940000,2019-09-16
11223,1945,1500000,2019-10-24
11223,1920,1700000,2019-12-05
11223,1920,1600000,2020-02-25
11223,1925,2750000,2019-05-23
11223,1928,846000,2019-09-20
11223,1925,880000,2019-08-19
11223,1920,846000,2019-08-16
11223,1931,960000,2019-04-23
11223,1925,770000,2019-06-20
11223,1925,730000,2019-05-29
11223,1925,720000,2019-04-01
11223,1925,785000,2019-05-17
11223,1930,1053500,2019-06-13
11223,1930,805000,2019-04-15
11223,1925,720000,2019-04-24
11223,1930,600000,2019-12-03
11224,1964,325000,2019-05-23
11224,1964,240000,2019-12-03
11224,1964,550000,2019-10-07
11224,1964,200000,2020-01-30
11224,1964,325000,2019-09-11
11224,1964,300000,2019-10-29
11224,1964,300000,2019-09-18
11224,1964,250000,2019-09-25
11224,1964,360000,2019-05-23
11224,1964,140100,2019-06-12
11224,1964,390000,2020-02-06
11224,1964,320000,2019-06-12
11224,1964,285300,2019-05-29
11224,1964,400000,2020-02-13
11224,1964,290000,2019-10-29
11224,1964,319000,2019-08-28
11224,1964,328000,2019-04-15
11224,1964,280000,2019-09-19
11224,1964,307000,2020-02-06
11224,1964,443000,2019-04-15
11224,1964,285000,2019-11-19
11224,1964,380000,2019-06-11
11224,1964,295000,2019-12-19
11224,1964,380000,2019-09-04
11224,1964,260000,2020-03-12
11224,1964,295000,2020-02-19
11224,1964,305000,2019-07-09
11224,1964,360000,2019-12-19
11224,1964,345000,2019-10-31
11224,1964,415000,2019-04-15
11224,1964,275000,2020-02-05
11224,1964,350000,2020-02-19
11224,1964,580000,2019-09-11
11224,1964,325000,2019-10-07
11224,2003,585000,2019-08-05
11224,2003,645000,2019-12-03
11224,1993,597500,2019-11-25
11224,1960,590000,2019-05-29
11224,1993,580000,2019-04-02
11224,1980,630000,2020-01-06
11224,1980,505000,2019-07-18
11224,1980,555000,2019-10-17
11224,1991,638000,2019-04-11
11224,1989,500000,2019-11-11
11224,1989,530000,2020-03-13
11224,1989,500000,2019-11-18
11224,1989,628000,2020-03-24
11224,1989,545000,2019-05-14
11224,1993,580000,2019-12-05
11224,1985,638000,2020-02-14
11224,1985,550000,2020-01-31
11224,1985,472000,2019-07-31
11224,1988,460000,2019-11-26
11224,1920,435000,2019-05-29
11224,1901,400000,2019-05-29
11224,1984,500000,2019-08-14
11224,1970,625000,2019-06-06
11224,2004,950000,2020-01-09
11224,1970,800000,2019-10-23
11224,1930,850000,2019-04-09
11224,1930,770000,2019-05-31
11224,1980,578000,2019-10-10
11224,1980,625000,2019-07-19
11224,1985,272000,2019-04-02
11224,1985,623000,2020-01-06
11224,2014,974000,2019-08-22
11224,2014,440000,2020-02-05
11224,1964,482000,2020-03-26
11224,1964,490000,2019-06-11
11224,1964,480000,2019-10-17
11224,1964,625000,2019-12-05
11224,1964,650000,2019-07-02
11224,1964,600000,2019-09-26
11224,1964,740000,2019-10-17
11224,1964,580000,2019-05-06
11224,1964,420000,2020-03-10
11224,1964,450000,2019-05-16
11224,1964,440000,2019-04-15
11224,1964,495000,2019-09-10
11224,1964,860000,2019-08-15
11224,1964,800000,2019-04-26
11224,1964,800000,2020-02-27
11224,1964,610000,2020-03-13
11224,1964,775000,2019-10-02
11224,1964,579000,2019-10-11
11224,1987,655000,2019-08-12
11224,1987,425000,2019-08-08
11224,1964,315000,2020-03-10
11224,1964,455000,2019-04-30
11224,1964,420000,2019-10-12
11224,1964,450000,2019-12-30
11224,1964,435000,2019-09-04
11224,1964,435000,2019-04-22
11224,1964,335000,2020-01-14
11224,1964,335000,2020-02-06
11224,1964,335000,2019-07-08
11224,1964,335000,2019-05-22
11224,1964,435000,2020-01-16
11224,1964,430000,2019-09-12
11224,1964,315000,2019-06-20
11224,1964,430000,2020-01-22
11224,1964,335000,2019-05-01
11224,1964,335000,2019-08-27
11224,1964,440000,2019-10-29
11224,1964,335000,2019-11-14
11224,1964,412500,2020-01-27
11224,1964,499000,2019-10-04
11224,1964,335000,2019-04-29
11224,1964,307500,2019-09-10
11224,1964,335000,2019-12-17
11224,1964,330000,2019-10-07
11224,1964,300000,2020-02-12
11224,1964,510000,2019-05-24
11224,1964,485000,2020-03-04
11224,1964,477000,2019-12-23
11224,1964,640000,2019-04-29
11224,1964,465000,2019-09-26
11224,1964,410000,2019-11-05
11224,1964,430000,2019-06-07
11224,1964,335000,2019-07-15
11224,1964,280000,2019-07-11
11224,1964,440000,2020-02-10
11224,1964,465000,2020-01-03
11224,1964,390000,2020-02-27
11224,1964,443000,2020-03-04
11224,1964,455000,2020-03-10
11224,1964,330000,2020-02-24
11224,1964,315000,2019-08-15
11224,1964,467500,2019-05-22
11224,1964,330000,2020-01-06
11224,1964,460000,2019-09-11
11224,1964,250000,2019-09-25
11224,1964,310000,2019-12-19
11224,1964,300000,2020-02-13
11224,1964,390000,2019-11-07
11224,1964,442000,2020-01-09
11224,1964,275000,2019-04-15
11224,1964,305000,2019-05-29
11224,1964,105000,2019-07-17
11224,1964,299000,2019-09-19
11224,1964,400000,2019-06-12
11224,1964,410000,2019-05-23
11224,1964,425000,2020-02-13
11224,1964,395000,2019-12-19
11224,1964,305000,2019-05-29
11224,1964,255000,2019-08-28
11225,1930,760000,2019-12-20
11225,1930,825000,2019-10-28
11225,1930,740000,2019-10-29
11225,1930,820000,2019-11-14
11225,1930,352500,2019-10-17
11225,1930,495000,2019-10-29
11225,1899,850000,2019-07-11
11225,1930,1950000,2019-05-10
11225,1910,2775000,2019-05-29
11225,1901,2227500,2019-09-16
11225,1899,1538500,2020-03-20
11225,1910,800000,2019-11-15
11225,1910,1400000,2019-09-05
11225,1930,740000,2020-01-28
11225,1930,800000,2019-12-16
11225,1930,600000,2020-02-11
11225,1930,500000,2019-04-15
11225,1930,800000,2019-08-29
11225,1930,745000,2019-07-09
11225,1920,700000,2019-08-06
11225,1935,550000,2019-04-18
11225,1935,325000,2019-04-18
11225,1920,500000,2019-04-18
11225,2016,620000,2019-08-08
11225,2016,763688,2019-07-02
11225,2007,740000,2020-03-17
11225,2007,735000,2019-12-20
11225,2007,725000,2019-09-23
11225,2008,630000,2019-10-25
11225,1916,395000,2020-03-04
11225,1927,240000,2019-12-05
11225,1899,1200000,2019-12-06
11225,1910,1185000,2019-09-17
11225,1920,1550000,2019-10-23
11225,1927,310000,2019-09-04
11225,1927,325000,2019-08-13
11225,1927,374000,2019-07-15
11225,1927,398000,2019-04-15
11225,1927,465000,2019-05-23
11225,1927,470000,2019-05-23
11225,1963,275000,2019-08-26
11225,1939,410000,2020-01-24
11225,1939,485000,2019-08-16
11225,1940,865000,2019-10-17
11225,1939,450000,2019-07-26
11225,1939,555000,2019-10-28
11225,1939,570000,2019-08-14
11225,1930,1300000,2019-06-11
11225,1939,637500,2019-07-17
11225,1939,650000,2019-09-12
11225,1939,659000,2019-08-23
11225,1939,590000,2019-07-23
11225,1905,1100000,2019-07-09
11225,1928,300000,2019-04-12
11225,1905,880000,2019-11-05
11225,1905,1800000,2019-08-26
11225,1920,1800000,2020-02-26
11225,1915,1525000,2019-12-20
11225,1920,2175000,2019-05-02
11225,1910,2452500,2019-06-14
11225,1899,2150000,2020-02-13
11225,1899,700000,2019-05-07
11225,1928,515000,2019-09-13
11225,1920,900000,2019-10-23
11225,1925,1427000,2020-01-13
11225,1908,101958,2019-06-24
11225,1927,200000,2019-12-23
11225,1927,137700,2019-05-16
11225,1927,125000,2020-01-06
11225,1928,812000,2020-01-13
11225,1928,600000,2019-10-21
11225,1928,501000,2019-06-17
11225,1928,465000,2020-02-07
11225,1928,435000,2019-06-19
11225,1928,380000,2019-06-05
11225,1928,500000,2020-01-17
11225,1930,340000,2019-11-15
11225,1930,310000,2019-12-23
11225,1930,425000,2019-11-13
11225,1930,520000,2019-10-25
11225,1930,540000,2019-10-24
11225,1930,315000,2019-12-19
11225,1930,600000,2019-10-30
11225,1930,645000,2019-11-07
11225,1930,765000,2020-02-20
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,8839693,2020-01-22
11226,1963,271000,2020-02-11
11226,1963,8839693,2020-01-22
11226,1901,3150000,2019-07-19
11226,1901,1500000,2019-08-15
11226,1920,495000,2020-02-21
11226,1905,678000,2019-10-24
11226,1925,415000,2020-03-09
11226,1910,750000,2019-09-11
11226,2016,595676,2019-12-20
11226,2016,380530,2020-01-09
11226,2016,824783,2020-02-06
11226,2016,499000,2020-01-10
11226,2016,391404,2019-12-24
11226,2016,778961,2020-01-27
11226,2016,476580,2020-01-22
11226,2016,559000,2020-01-22
11226,2016,380250,2020-01-23
11226,2016,748414,2019-12-16
11226,2016,471510,2019-12-12
11226,2016,553928,2020-03-06
11226,2016,463398,2020-01-10
11226,2016,539673,2020-01-09
11226,2017,845000,2019-12-06
11226,2017,835000,2019-11-07
11226,2017,570000,2020-02-18
11226,2017,805000,2020-02-19
11226,2017,775000,2020-01-24
11226,2017,525000,2020-01-22
11226,2017,528000,2020-02-14
11226,2017,560000,2019-12-09
11226,2017,550000,2019-10-25
11226,2017,495000,2019-11-13
11226,2017,485000,2019-12-23
11226,2017,469200,2020-01-27
11226,2017,490000,2020-01-21
11226,2017,499999,2019-09-20
11226,2017,530000,2019-10-18
11226,2017,855000,2019-10-08
11226,2017,825000,2019-10-03
11226,1953,702593,2019-11-19
11226,1953,580403,2019-08-07
11226,1953,780000,2019-05-21
11226,1953,600000,2019-07-16
11226,1953,635000,2019-04-01
11226,1953,745000,2020-03-11
11226,1953,565000,2019-04-04
11226,1953,720000,2019-08-05
11226,1953,621133,2019-06-11
11226,1953,631315,2019-07-10
11226,1953,570000,2020-01-09
11226,1953,600000,2019-04-09
11226,1953,738231,2019-09-20
11226,1953,530000,2019-09-18
11226,1953,600000,2019-07-24
11226,1953,692410,2019-11-18
11226,1953,600000,2019-04-08
11226,1953,720000,2019-07-01
11226,1953,540000,2019-04-03
11226,2015,487734,2019-08-28
11226,2015,896060,2019-09-17
11226,2015,960210,2019-06-14
11226,2015,457821,2020-03-23
11226,2015,580000,2019-12-13
11226,2015,773870,2019-06-07
11226,2007,505000,2019-07-02
11226,2007,720000,2019-11-27
11226,1930,790000,2019-08-02
11226,1930,775000,2019-05-28
11226,1930,669500,2019-07-12
11226,1915,775000,2019-11-20
11226,1931,480000,2019-04-02
11226,1931,641000,2019-09-12
11226,1931,612000,2020-02-13
11226,1942,640000,2020-03-19
11226,1942,485000,2019-11-20
11226,1942,350000,2020-02-12
11226,1958,645000,2020-02-13
11226,1958,840000,2020-02-03
11226,1958,890000,2019-09-13
11226,1961,300000,2019-11-18
11226,1961,335000,2019-07-08
11226,1961,450000,2019-07-25
11226,1961,300000,2019-08-14
11226,1961,750000,2019-08-08
11226,1959,125000,2019-12-12
11226,1962,436020,2019-08-06
11226,1962,550000,2019-08-06
11226,1962,417500,2019-06-19
11226,1962,195000,2019-08-06
11226,1940,650000,2019-08-19
11226,1940,315000,2019-10-01
11226,1956,305000,2019-06-28
11226,1962,520000,2019-07-09
11226,1962,580000,2019-05-22
11226,1962,585000,2019-08-19
11226,1962,423000,2019-06-27
11226,1962,805000,2020-01-23
11226,1940,455000,2020-02-21
11226,1940,439000,2019-07-11
11226,1940,570000,2019-06-24
11226,1937,661000,2019-06-25
11226,1937,800000,2019-08-14
11226,1937,462500,2019-04-29
11226,1937,535000,2019-08-13
11226,1937,462500,2019-06-20
11226,1935,480000,2019-05-30
11226,1935,582500,2019-11-27
11226,1938,545000,2020-02-12
11226,1938,530000,2020-02-26
11226,1938,635000,2019-08-20
11226,1924,1075000,2019-05-03
11226,1924,620000,2019-12-06
11226,1924,450000,2020-03-09
11226,1924,1100000,2019-08-20
11226,1924,650000,2020-02-28
