11229,620000
11229,527000
11229,592250
11229,730000
11229,730000
11229,432250
11229,750000
11229,627000
11229,250000
11229,830000
11229,675000
11229,710000
11229,245000
11229,410000
11229,665000
11229,225000
11229,675000
11229,720000
11229,430950
11229,607674
11229,510000
11229,920000
11229,619140
11229,350000
11229,235000
11229,675000
11229,525000
11229,621000
11229,219000
11229,400000
11229,655000
11229,500000
11229,605000
11229,456300
11229,525000
11229,650000
11229,375000
11229,525000
11229,420000
11229,350000
11229,715000
11229,608000
11230,637000
11230,770000
11230,485000
11230,572500
11230,585000
11230,590000
11230,470000
11230,200000
11230,640000
11230,345000
11230,490000
11230,820000
11230,360000
11230,345000
11230,275000
11230,269000
11230,115000
11230,500000
11230,816000
11230,950000
11230,990000
11230,875000
11230,688000
11230,1380000
11230,930000
11230,1125000
11230,814600
11230,1350000
11230,1750000
11230,1175000
11230,789000
11230,740000
11230,885000
11230,3250000
11230,990000
11230,999998
11230,975000
11230,1115000
11230,1210000
11230,985500
11230,900000
11230,640000
11230,989000
11230,950000
11230,2975000
11230,800000
11230,1200000
11230,1220000
11230,995000
11230,1550500
11230,1960000
11230,1212000
11230,380000
11230,587000
11230,500000
11230,467000
11230,415000
11230,308000
11230,356000
11230,315000
11230,400000
11230,315000
11230,502631
11230,495000
11230,340000
11230,205000
11230,290000
11230,215000
11230,317000
11230,500000
11230,375000
11230,372500
11230,260000
11230,165000
11230,379000
11230,352365
11230,271890
11230,290000
11230,298072
11230,317000
11230,490000
11230,409500
11230,240000
11230,325000
11230,295000
11230,285000
11230,272500
11230,258000
11230,310000
11230,215000
11230,125000
11230,680000
11230,722958
11230,728049
11230,650000
11230,763688
11230,763688
11230,748414
11230,782500
11230,773870
11230,450000
11230,647000
11230,718000
11230,732000
11230,590000
11230,313326
11230,294060
11230,352872
11230,584476
11230,486720
11230,524399
11230,495339
11230,481650
11230,462891
11230,496860
11230,536618
11230,481650
11230,546800
11230,493818
11230,536618
11230,707684
11230,448188
11230,534581
11230,543746
11230,485706
11230,471510
11230,489762
11230,497874
11230,641498
11230,390390
11230,453258
11230,420810
11230,449202
11230,505986
11230,547819
11230,990000
11230,987000
11230,400000
11230,1330000
11230,792000
11230,1600000
11230,775000
11230,915000
11230,1355000
11230,1150500
11230,1417000
11230,1999500
11230,5500000
11230,2600000
11230,1200000
11230,1250000
11230,1200000
11230,1250000
11230,990000
11230,5345000
11230,3500000
11230,4000000
11230,4500000
11230,2700000
11230,910000
11230,1950000
11230,998000
11230,999000
11230,880000
11230,1368000
11230,810623
11230,990000
11230,1210000
11230,1080000
11230,1490000
11230,1503800
11230,1614334
11230,1515000
11230,995000
11230,1800000
11230,1500000
11230,1500000
11230,405000
11230,325000
11230,217000
11230,565000
11230,575000
11230,665000
11230,305000
11230,490000
11230,282000
11230,120000
11230,257000
11230,330000
11230,660000
11230,684000
11230,269000
11230,250000
11230,250000
11230,309000
11230,275000
11230,537500
11230,220000
11230,465000
11230,250000
11230,329000
11230,375000
11230,325000
11230,282000
11230,472000
11230,655000
11230,450000
11230,485000
11230,685000
11230,420000
11230,190000
11230,475000
11230,375000
11230,547000
11230,290000
11230,270000
11230,430000
11230,155000
11230,260000
11230,300000
11230,220000
11230,240000
11230,440000
11230,305000
11230,305000
11230,253500
11230,360000
11230,198000
11230,165000
11230,380000
11230,305000
11230,420000
11230,349000
11230,302000
11230,369995
11230,334689
11230,334058
11230,288000
11230,205000
11230,339000
11230,344760
11230,305000
11230,180000
11230,768779
11230,415740
11230,595676
11230,354900
11230,476580
11230,329550
11230,481650
11230,479115
11230,621133
11230,677136
11230,534989
11230,692410
11230,560058
11230,471510
11230,380250
11230,687319
11230,487734
11230,753505
11230,534581
11230,662226
11230,575311
11230,481650
11230,390390
11230,669499
11230,501930
11230,768779
11230,519308
11230,733140
11230,585494
11230,501930
11230,400530
11230,672045
11230,519308
11230,840056
11230,722958
11230,605859
11230,534581
11230,420810
11230,829874
11230,728049
11230,753505
11230,1033524
11230,763688
11230,865513
11230,763688
11230,605859
11230,768779
11230,992794
11230,784053
11230,865513
11230,485000
11230,599000
11230,639000
11230,700000
11230,690000
11230,702718
11230,813707
11230,865637
11230,771370
11230,1221900
11230,405600
11230,354900
11230,507000
11230,997885
11230,784053
11230,420000
11230,362000
11230,505000
11230,700000
11230,1700000
11230,1355000
11230,1550000
11230,1575000
11230,1825000
11230,2200000
11230,2020000
11230,3200000
11230,1360000
11230,1790000
11230,2173600
11230,1680000
11231,915000
11231,995000
11231,975000
11231,1325000
11231,1570000
11231,1452000
11231,1312500
11231,925000
11231,625000
11231,752500
11231,890000
11231,950000
11231,1810000
11231,2175000
11231,1275000
11231,1600000
11231,3800000
11231,3550000
11231,1355000
11231,1345000
11231,1635000
11231,1715000
11231,1881000
11231,4350000
11231,1225000
11231,1202184
11231,6150000
11231,4495000
11231,997885
11231,867848
11231,1650000
11231,3300000
11231,2850000
11231,2650000
11231,2700000
11231,2600000
11231,2800000
11231,2275000
11231,2630000
11231,2450000
11231,4100000
11231,1475000
11231,1275000
11231,1456000
11231,1200000
11231,2100000
11231,999000
11231,1995000
11231,1850000
11231,842000
11231,985000
11231,1615000
11231,1308000
11231,845000
11231,1425000
11231,775000
11231,1060000
11231,1570000
11231,1455000
11231,1530000
11231,1267500
11231,900000
11231,1431250
11231,735000
11231,1505000
11231,1249000
11231,1422664
11231,779784
11231,1938969
11231,1120075
11231,2130000
11231,737634
11231,507769
11231,939409
11231,655802
11231,982000
11231,680000
11231,1125370
11231,383500
11231,4350000
11231,2750000
11231,1300000
11231,1695000
11231,2625000
11231,2545000
11231,2545000
11231,2540534
11231,2500000
11231,2517767
11231,1900000
11231,990000
11231,1550000
11231,3250000
11231,775000
11231,895000
11231,1800000
11231,1855000
11231,1450000
11231,1811000
11231,1285000
11231,925100
11231,860000
11231,750000
11231,992000
11231,1170000
11231,1300000
11231,1300000
11231,5450000
11231,4553000
11231,2000000
11231,3080000
11231,1500000
11231,2525000
11231,1425000
11231,1350000
11231,3200000
11231,2013000
11231,999000
11231,1935000
11231,1450000
11231,1425000
11231,1100000
11231,1250000
11232,340000
11232,400000
11232,517125
11232,650000
11232,700000
11232,710000
11232,300000
11232,399000
11232,395000
11232,398000
11232,570000
11232,568000
11232,570000
11232,975000
11232,400000
11232,465000
11232,645000
11232,565000
11232,575000
11232,560000
11232,520000
11232,505000
11232,400000
11232,560000
11232,460000
11232,585000
11232,579000
11232,618000
11232,787500
11232,1795000
11232,755000
11232,1050000
11232,259000
11232,405000
11232,275000
11233,830000
11233,630000
11233,449000
11233,486000
11233,998000
11233,375000
11233,507000
11233,200000
11233,765000
11233,1055000
11233,575000
11233,504680
11233,435006
11233,608609
11233,739000
11233,449280
11233,667773
11233,399000
11233,795000
11233,1600000
11233,200000
11233,400000
11233,875000
11233,750000
11233,446160
11233,550000
11234,610000
11234,526000
11234,621708
11234,460100
11234,639000
11234,563092
11234,800000
11234,350000
11234,642500
11234,710000
11234,629900
11234,643750
11234,344500
11234,660000
11234,545000
11234,519662
11234,378500
11234,635000
11234,570000
11234,550000
11234,550000
11234,750000
11234,740000
11234,670000
11234,715000
11234,605000
11234,675000
11234,563000
11234,645500
11234,300000
11234,740000
11234,570000
11234,880000
11234,749000
11234,810000
11234,590000
11234,535000
11234,525000
11234,550000
11234,699000
11234,450000
11234,815000
11234,1100000
11234,865000
11234,800000
11234,805000
11234,643999
11234,720000
11234,570000
11234,680000
11234,675000
11234,600000
11234,550000
11234,600000
11234,549000
11234,615000
11234,900000
11234,775000
11234,760000
11234,750000
11234,900000
11234,840000
11234,650000
11234,899000
11234,550000
11234,999000
11234,1200000
11234,740000
11234,650000
11234,625000
11234,700000
11234,735000
11234,655000
11234,677000
11234,700000
11234,580000
11234,600000
11234,575000
11234,505000
11234,500000
11234,500000
11234,538000
11234,688000
11234,670000
11234,515000
11234,570000
11234,485000
11234,572000
11234,725000
11234,546500
11234,790000
11234,580000
11234,610000
11234,645000
11234,685000
11234,614800
11234,638000
11234,610000
11234,580000
11234,620000
11234,675000
11234,486720
11234,807000
11234,600000
11234,670000
11234,383334
11234,835000
11234,648900
11234,655000
11234,700000
11234,850000
11234,760000
11234,798700
11234,790000
11234,132300
11234,802000
11234,598500
11234,855000
11234,630000
11234,600000
11234,588039
11234,680000
11234,627000
11234,735000
11234,465000
11234,499999
11234,597499
11234,678000
11234,615000
11234,710000
11234,900000
11234,900000
11234,900000
11234,900000
11234,900000
11234,900000
11234,300000
11234,185000
11234,188500
11234,900000
11234,900000
11234,260000
11234,900000
11234,550000
11234,530000
11234,620000
11234,509000
11234,600000
11234,760000
11234,1380000
11234,737500
11234,825000
11234,1225000
11234,1435000
11234,3350000
11234,940000
11234,890000
11234,975000
11234,990000
11234,2317000
11234,950000
11234,1262000
11234,1315000
11234,1050000
11234,910000
11234,1550000
11234,915000
11234,990000
11234,935000
11234,475000
11234,995000
11234,980000
11234,2575000
11234,990000
11234,1599000
11234,995000
11234,1050000
11234,185000
11234,1200000
11234,1500000
11234,720000
11234,1280000
11234,750000
11234,1270000
11234,1180000
11234,880000
11234,600000
11234,560000
11234,750000
11234,840000
11234,640000
11234,660000
11234,500000
11234,535000
11234,515000
11234,296500
11234,750000
11234,750000
11234,660000
11234,775000
11234,655000
11234,770000
11234,785000
11234,410000
11234,710000
11234,825000
11234,618000
11234,570000
11234,586000
11234,670000
11234,739000
11234,580000
11234,425000
11234,575000
11234,576000
11234,612000
11234,553000
11234,535000
11234,1200000
11234,989000
11234,1200000
11234,770000
11234,375000
11234,750000
11234,360500
11234,725000
11234,916425
11234,918380
11234,1250000
11234,806000
11234,780000
11234,670000
11234,940000
11234,965000
11234,925000
11234,720000
11234,864000
11234,865513
11234,870000
11234,900000
11234,650000
11234,730000
11234,707000
11234,715000
11234,1050000
11234,400000
11234,490000
11234,515000
11234,580000
11234,580000
11234,610000
11234,505000
11234,560000
11234,300000
11234,510000
11234,570000
11234,670000
11234,475000
11234,345000
11234,330778
11234,615000
11234,570000
11234,625000
11234,315000
11234,485000
11234,530000
11234,497000
11234,357850
11234,571000
11234,520000
11234,660000
11234,425880
11234,417000
11234,565000
11234,900647
11234,550000
11234,600000
11234,625000
11234,305000
11234,500000
11234,608000
11234,450000
11234,685000
11234,360000
11234,380000
11234,480000
11234,382000
11234,520000
11234,650000
11234,682000
11234,410000
11234,610000
11234,380000
11234,675000
11234,628000
11234,607700
11234,475000
11234,510000
11234,365000
11234,470000
11234,330000
11234,527500
11234,502000
11234,675000
11234,530000
11234,625000
11234,447500
11234,615000
11234,625000
11234,400000
11234,665000
11234,600000
11234,285000
11234,580000
11234,667800
11234,549000
11234,469650
11234,720000
11234,620000
11234,494845
11234,699000
11234,507068
11234,820000
11234,560000
11234,770000
11234,396666
11234,636000
11234,589000
11234,648500
11234,635000
11234,545000
11234,605000
11234,550000
11234,782000
11234,540000
11234,607500
11234,603200
11234,570000
11234,585000
11234,585000
11234,535000
11234,630000
11234,665000
11234,600000
11234,580000
11234,610000
11234,150000
11234,270000
11234,210000
11234,149900
11234,280000
11234,199000
11234,195000
11234,209000
11234,293000
11234,280000
11234,218000
11234,670000
11234,487000
11234,745000
11234,580000
11234,470000
11234,375000
11234,525000
11234,610000
11234,298277
11234,590000
11234,649000
11234,660000
11234,540000
11234,750000
11234,112000
11234,275000
11234,180000
11234,185000
11234,175000
11234,205000
11234,250000
11234,320000
11234,175000
11234,195000
11234,175000
11234,179000
11234,235000
11234,193000
11234,235000
11234,250000
11234,190000
11234,209000
11234,210000
11234,308000
11234,235000
11234,175000
11234,199000
11234,230000
11234,299000
11234,195000
11234,223080
11234,215000
11234,225000
11234,124000
11234,193700
11234,232000
11234,216000
11234,175000
11234,114000
11234,110000
11234,110000
11234,120000
11234,110000
11234,175000
11234,749000
11234,576800
11234,400000
11234,400000
11234,505000
11234,270750
11234,629663
11234,510000
11234,639000
11234,500000
11234,645000
11234,250000
11234,838000
11234,655000
11234,579000
11234,550000
11234,550000
11234,605000
11234,1200000
11234,710000
11234,650000
11234,510000
11234,463500
11234,535000
11235,800000
11235,812000
11235,530000
11235,238000
11235,167000
11235,280000
11235,549000
11235,498000
11235,485000
11235,272000
11235,315000
11235,550000
11235,480000
11235,1160000
11235,699000
11235,760000
11235,450000
11235,525000
11235,475000
11235,1054000
11235,1985000
11235,1385000
11235,1300000
11235,1385000
11235,1460000
11235,1211000
11235,1160000
11235,1365000
11235,1800000
11235,1625000
11235,1459000
11235,1300000
11235,201786
11235,665000
11235,280000
11235,620000
11235,199000
11235,410000
11235,150000
11235,398000
11235,200000
11235,412500
11235,950000
11235,960000
11235,925000
11235,838250
11235,1400000
11235,495000
11235,437750
11235,250000
11235,250000
11235,205000
11235,355000
11235,350000
11235,260538
11235,710000
11235,190000
11235,550000
11235,760000
11235,245000
11235,720000
11235,610000
11235,375000
11235,820000
11235,1600000
11235,485000
11235,575000
11235,650000
11235,250000
11235,300000
11235,240000
11235,230000
11235,360000
11235,250000
11235,250000
11235,835000
11235,635000
11235,640000
11235,385000
11235,295000
11235,345000
11235,270000
11235,284000
11235,234000
11235,349000
11235,220000
11235,219000
11235,215000
11235,215000
11235,195000
11235,220000
11235,310000
11235,285000
11235,195000
11235,396500
11235,267500
11235,220000
11235,272000
11235,442500
11235,370000
11235,295000
11235,250000
11235,386000
11235,280000
11235,205000
11235,366051
11235,448407
11235,282000
11235,225000
11235,320000
11235,190000
11235,451000
11235,260000
11235,412000
11235,320000
11235,290000
11235,270000
11235,200000
11235,184000
11235,250000
11235,300000
11235,279900
11235,245490
11235,215000
11235,187000
11235,460000
11235,305000
11235,285000
11235,279000
11235,450000
11235,349000
11235,250000
11235,155000
11235,217000
11235,265000
11235,380000
11235,240000
11235,205000
11235,205000
11235,205000
11235,258000
11235,240000
11235,230000
11235,199000
11235,140000
11235,335000
11235,265000
11235,263000
11235,215000
11235,195000
11235,170000
11235,170000
11235,170000
11235,347000
11235,279000
11235,272000
11235,1750000
11235,995000
11235,498000
11235,490000
11235,820000
11235,950000
11235,995000
11235,324480
11235,324480
11235,580000
11235,258570
11235,299130
11235,329550
11235,200000
11235,300000
11235,260000
11235,300000
11235,329550
11235,329550
11235,314340
11235,314340
11235,365000
11235,324480
11235,324480
11235,319410
11235,324480
